entry_time,entry_price
2016-01-06,98736.3149312835
2016-01-07,96366.17749825298
2016-01-08,95312.13603540647
2016-01-11,95405.31097134872
2016-01-12,96174.00419287213
2016-01-13,93774.74959235966
2016-01-14,95317.95946890287
2016-01-15,93268.11087817377
2016-01-19,93396.22641509434
2016-01-20,92196.5991148381
2016-01-21,92714.88469601677
2016-01-22,94613.32401583972
2016-01-25,93186.58280922432
2016-01-26,94456.09131143721
2016-01-27,93425.34358257629
2016-01-28,93914.511996273
2016-01-29,96203.12136035404
2016-02-01,96168.1807593757
2016-02-02,94438.62101094802
2016-02-03,95003.4940600978
2016-02-04,95149.07989750754
2016-02-05,93337.99208013043
2016-02-08,92080.1304449103
2016-02-09,92085.95387840668
2016-02-10,92010.2492429536
2016-02-11,90810.62194269738
2016-02-12,92685.76752853478
2016-02-16,94246.44770556716
2016-02-17,95789.65758211038
2016-02-18,95393.66410435589
2016-02-19,95352.90006988117
2016-02-22,96733.0538085255
2016-02-23,95510.13277428369
2016-02-24,95946.89028651289
2016-02-25,97105.75355229441
2016-02-26,96884.4630794316
2016-02-29,96022.59492196595
2016-03-01,98386.9089215001
2016-03-02,98823.6664337293
2016-03-03,99213.83647798741
2016-03-04,99534.12532028882
2016-03-07,99615.65338923829
2016-03-08,98526.67132541345
2016-03-09,99015.83973911018
2016-03-10,99097.36780805963
2016-03-11,100692.98858607034
2016-03-14,100564.87304914978
2016-03-15,100401.81691125088
2016-03-16,100984.16026088981
2016-03-17,101624.73794549266
2016-03-18,101496.62240857209
2016-03-21,101642.20824598182
2016-03-22,101589.79734451431
2016-03-23,100914.27905893316
2016-03-24,100873.51502445842
2016-03-28,100931.74935942233
2016-03-29,101863.49871884464
2016-03-30,102311.90309806664
2016-03-31,102061.49545772189
2016-04-01,102760.30747728863
2016-04-04,102428.37176799442
2016-04-05,101403.44747262988
2016-04-06,102509.89983694389
2016-04-07,101286.97880270213
2016-04-08,101554.85674353602
2016-04-11,101321.91940368045
2016-04-12,102265.31563009556
2016-04-13,103296.0633589565
2016-04-14,103301.88679245287
2016-04-15,103185.41812252508
2016-04-18,103913.34730957376
2016-04-19,104239.45958537156
2016-04-20,104338.45795481016
2016-04-21,103779.40833915677
2016-04-22,103779.40833915677
2016-04-25,103598.88190076871
2016-04-26,103750.29117167485
2016-04-27,103965.75821104126
2016-04-28,103022.36198462616
2016-04-29,102469.13580246917
2016-05-02,103278.59305846732
2016-05-03,102381.78430002334
2016-05-04,101811.08781737718
2016-05-05,101793.617516888
2016-05-06,102166.31726065693
2016-05-09,102247.84532960638
2016-05-10,103517.35383181929
2016-05-11,102550.66387141863
2016-05-12,102579.78103890058
2016-05-13,101688.79571395299
2016-05-16,102690.42627533198
2016-05-17,101729.55974842772
2016-05-18,101758.67691590967
2016-05-19,101409.27090612629
2016-05-20,102049.84859072915
2016-05-23,101910.08618681578
2016-05-24,103232.0055904962
2016-05-25,103930.81761006295
2016-05-26,103959.9347775449
2016-05-27,104408.33915676689
2016-05-31,104210.34241788964
2016-06-01,104425.80945725605
2016-06-02,104740.2748660611
2016-06-03,104425.80945725605
2016-06-06,104961.56533892392
2016-06-07,105124.62147682282
2016-06-08,105468.20405310979
2016-06-09,105322.61821570006
2016-06-10,104320.98765432106
2016-06-13,103517.3538318193
2016-06-14,103313.53365944569
2016-06-15,103173.77125553234
2016-06-16,103482.41323084098
2016-06-17,103098.06662007928
2016-06-20,103761.9380386677
2016-06-21,104053.10971348715
2016-06-22,103884.23014209185
2016-06-23,105235.26671325423
2016-06-24,101461.68180759385
2016-06-27,99644.77055672035
2016-06-28,101438.3880736083
2016-06-29,103167.94782203597
2016-06-30,104571.39529466584
2016-07-01,104792.68576752863
2016-07-05,104041.46284649438
2016-07-06,104664.57023060806
2016-07-07,104594.68902865141
2016-07-08,106155.36920568378
2016-07-11,106533.8923829491
2016-07-12,107302.5856044725
2016-07-13,107290.93873747972
2016-07-14,107890.75238760783
2016-07-15,107745.1665501981
2016-07-18,108030.51479152117
2016-07-19,107925.69298858616
2016-07-20,108368.27393431177
2016-07-21,107960.63358956449
2016-07-22,108449.80200326123
2016-07-25,108152.80689494537
2016-07-26,108205.2177964129
2016-07-27,108088.74912648511
2016-07-28,108211.0412299093
2016-07-29,108385.74423480101
